MapID,Algorithm,Heuristic,MapSize,Difficulty,MemoryLimit,Success,Status,Cost,OptimalCost,NodesExpanded,PrunedNodes,Time_ns,MemoryUsed
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,110,true,SUCCESS,148.00,121.50,2791,109,7000000,110
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,110,true,SUCCESS,148.00,121.50,2791,109,6000000,110
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,110,true,SUCCESS,148.00,121.50,2791,109,6000000,110
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,110,true,SUCCESS,148.00,121.50,2791,109,6000000,110
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,110,true,SUCCESS,148.00,121.50,2791,109,6000000,110
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,110,true,SUCCESS,148.00,121.50,2791,109,7000000,110
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,115,true,SUCCESS,148.00,121.50,2791,104,5000000,115
50ad813c,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,128,true,SUCCESS,148.00,121.50,2791,91,8000000,128
50ad813c,AStar,MANHATTAN_SQUARED,50,MEDIUM,-1,true,SUCCESS,209.00,121.50,110,0,2000000,300
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,3000000,110
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,2000000,110
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,2000000,110
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,2000000,110
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,3000000,110
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,3000000,110
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,3000000,110
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,3000000,110
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,2000000,110
50ad813c,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,110,true,SUCCESS,209.00,121.50,772,90,2000000,110
50ad813c,AStar,CROSS_PRODUCT,50,MEDIUM,-1,true,SUCCESS,121.50,121.50,2001,0,7000000,2020
50ad813c,SMAStar,CROSS_PRODUCT,50,MEDIUM,200,false,TIMEOUT,Infinity,121.50,10779905,17115432,25000000000,200
50ad813c,SMAStar,CROSS_PRODUCT,50,MEDIUM,400,false,TIMEOUT,Infinity,121.50,6401318,8858233,25000000000,400
50ad813c,SMAStar,CROSS_PRODUCT,50,MEDIUM,600,false,TIMEOUT,Infinity,121.50,4843945,5232566,25000000000,600
50ad813c,SMAStar,CROSS_PRODUCT,50,MEDIUM,800,false,TIMEOUT,Infinity,121.50,4004707,3466726,25000000000,800
50ad813c,SMAStar,CROSS_PRODUCT,50,MEDIUM,1000,false,TIMEOUT,Infinity,121.50,3468670,2113366,25000000000,1000
50ad813c,SMAStar,CROSS_PRODUCT,50,MEDIUM,1200,false,TIMEOUT,Infinity,121.50,3311405,1272539,25000000000,1200
50ad813c,SMAStar,CROSS_PRODUCT,50,MEDIUM,1400,true,SUCCESS,131.50,121.50,86891,6884,606000000,1396
50ad813c,SMAStar,CROSS_PRODUCT,50,MEDIUM,1600,true,SUCCESS,121.50,121.50,71944,0,509000000,1510
50ad813c,AStar,COST_AWARE,50,MEDIUM,-1,true,SUCCESS,121.50,121.50,2001,0,29000000,2019
50ad813c,SMAStar,COST_AWARE,50,MEDIUM,200,false,TIMEOUT,Infinity,121.50,11552595,12154505,25000000000,200
50ad813c,SMAStar,COST_AWARE,50,MEDIUM,400,false,TIMEOUT,Infinity,121.50,6247308,5812874,25000000000,400
50ad813c,SMAStar,COST_AWARE,50,MEDIUM,600,false,TIMEOUT,Infinity,121.50,4077750,3718897,25000000000,600
50ad813c,SMAStar,COST_AWARE,50,MEDIUM,800,false,TIMEOUT,Infinity,121.50,3281224,2462119,25000000000,800
50ad813c,SMAStar,COST_AWARE,50,MEDIUM,1000,false,TIMEOUT,Infinity,121.50,2900794,1529350,25000000000,1000
50ad813c,SMAStar,COST_AWARE,50,MEDIUM,1200,false,TIMEOUT,Infinity,121.50,2714502,1018068,25000000000,1200
50ad813c,SMAStar,COST_AWARE,50,MEDIUM,1400,true,SUCCESS,136.00,121.50,87942,4757,736000000,1395
50ad813c,SMAStar,COST_AWARE,50,MEDIUM,1600,true,SUCCESS,121.50,121.50,68159,0,550000000,1464
715724a5,AStar,SCALED_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,106.00,106.00,1974,0,1000000,2037
715724a5,SMAStar,SCALED_MANHATTAN,50,MEDIUM,197,false,TIMEOUT,Infinity,106.00,11084632,11635981,25000000000,197
715724a5,SMAStar,SCALED_MANHATTAN,50,MEDIUM,394,false,TIMEOUT,Infinity,106.00,6245271,6037582,25000000000,394
715724a5,SMAStar,SCALED_MANHATTAN,50,MEDIUM,592,false,TIMEOUT,Infinity,106.00,4103006,3971691,25000000000,592
715724a5,SMAStar,SCALED_MANHATTAN,50,MEDIUM,789,false,TIMEOUT,Infinity,106.00,3245477,2599630,25000000000,789
715724a5,SMAStar,SCALED_MANHATTAN,50,MEDIUM,987,false,TIMEOUT,Infinity,106.00,2903439,1957614,25000000000,987
715724a5,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1184,false,TIMEOUT,Infinity,106.00,2641240,1457114,25000000000,1184
715724a5,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1381,true,SUCCESS,106.00,106.00,61061,7505,457000000,1381
715724a5,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1579,true,SUCCESS,106.00,106.00,61408,874,448000000,1579
715724a5,SMAStar,SCALED_MANHATTAN,50,MEDIUM,1776,true,SUCCESS,106.00,106.00,61408,0,446000000,1651
715724a5,AStar,SCALED_EUCLIDEAN,50,MEDIUM,-1,true,SUCCESS,106.00,106.00,1982,0,2000000,2028
715724a5,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,198,false,TIMEOUT,Infinity,106.00,14814743,18355343,25000000000,198
715724a5,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,396,false,TIMEOUT,Infinity,106.00,8650925,10189972,25000000000,396
715724a5,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,594,false,TIMEOUT,Infinity,106.00,6407951,6391329,25000000000,594
715724a5,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,792,false,TIMEOUT,Infinity,106.00,4927282,4618383,25000000000,792
715724a5,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,991,false,TIMEOUT,Infinity,106.00,4241850,3198942,25000000000,991
715724a5,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1189,true,SUCCESS,106.00,106.00,44741,9049,230000000,1189
715724a5,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1387,true,SUCCESS,106.00,106.00,45323,2458,230000000,1387
715724a5,SMAStar,SCALED_EUCLIDEAN,50,MEDIUM,1585,true,SUCCESS,106.00,106.00,45430,0,223000000,1549
715724a5,AStar,SCALED_CHEBYSHEV,50,MEDIUM,-1,true,SUCCESS,106.00,106.00,1983,0,3000000,2028
715724a5,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,198,false,TIMEOUT,Infinity,106.00,10417673,12748853,25000000000,198
715724a5,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,396,false,TIMEOUT,Infinity,106.00,5710869,6284327,25000000000,396
715724a5,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,594,false,TIMEOUT,Infinity,106.00,3879685,4180277,25000000000,594
715724a5,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,793,false,TIMEOUT,Infinity,106.00,2943941,3015737,25000000000,793
715724a5,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,991,false,TIMEOUT,Infinity,106.00,2624644,2124135,25000000000,991
715724a5,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1189,true,SUCCESS,107.50,106.00,51815,10082,375000000,1178
715724a5,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1388,true,SUCCESS,106.00,106.00,50241,2236,353000000,1378
715724a5,SMAStar,SCALED_CHEBYSHEV,50,MEDIUM,1586,true,SUCCESS,106.00,106.00,50354,0,347000000,1506
715724a5,AStar,DIJKSTRA_ZERO,50,MEDIUM,-1,true,SUCCESS,106.00,106.00,2000,0,2000000,2018
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,200,false,TIMEOUT,Infinity,106.00,9494461,16549491,25000000000,200
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,400,false,TIMEOUT,Infinity,106.00,5399414,8814477,25000000000,400
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,600,false,TIMEOUT,Infinity,106.00,4085317,5326353,25000000000,600
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,800,false,TIMEOUT,Infinity,106.00,3537575,3318841,25000000000,800
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1000,false,TIMEOUT,Infinity,106.00,3176918,2357094,25000000000,1000
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1200,false,TIMEOUT,Infinity,106.00,2812504,1705721,25000000000,1200
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1400,false,TIMEOUT,Infinity,106.00,2592250,1404077,25000000000,1400
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1600,true,SUCCESS,106.00,106.00,81576,10128,616000000,1599
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,1800,true,SUCCESS,106.00,106.00,81924,1161,595000000,1797
715724a5,SMAStar,DIJKSTRA_ZERO,50,MEDIUM,2000,true,SUCCESS,106.00,106.00,81965,0,596000000,1856
715724a5,AStar,UNSCALED_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,106.00,106.00,1375,0,3000000,1819
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,137,false,TIMEOUT,Infinity,106.00,15243930,9400310,25000000000,137
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,275,false,TIMEOUT,Infinity,106.00,10220701,5479976,25000000000,275
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,412,false,TIMEOUT,Infinity,106.00,7821064,3522692,25000000000,412
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,550,false,TIMEOUT,Infinity,106.00,6595959,2589432,25000000000,550
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,687,false,TIMEOUT,Infinity,106.00,5929785,1515134,25000000000,687
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,825,false,TIMEOUT,Infinity,106.00,5495685,825466,25000000000,825
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,962,false,TIMEOUT,Infinity,106.00,5221210,300737,25000000000,962
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1100,false,TIMEOUT,Infinity,106.00,5182852,13748,25000000000,1100
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1237,false,TIMEOUT,Infinity,106.00,5174130,0,25000000000,1237
715724a5,SMAStar,UNSCALED_MANHATTAN,50,MEDIUM,1375,false,TIMEOUT,Infinity,106.00,5205530,0,25000000000,1375
715724a5,AStar,AVG_COST_MANHATTAN,50,MEDIUM,-1,true,SUCCESS,147.50,106.00,143,0,0,359
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,116,true,SUCCESS,147.50,106.00,145061,114,111000000,116
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,116,true,SUCCESS,147.50,106.00,145061,114,102000000,116
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,116,true,SUCCESS,147.50,106.00,145061,114,102000000,116
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,116,true,SUCCESS,147.50,106.00,145061,114,102000000,116
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,116,true,SUCCESS,147.50,106.00,145061,114,101000000,116
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,116,true,SUCCESS,147.50,106.00,145061,114,104000000,116
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,116,true,SUCCESS,147.50,106.00,145061,114,104000000,116
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,116,true,SUCCESS,147.50,106.00,145061,114,102000000,116
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,128,true,SUCCESS,147.50,106.00,145061,102,107000000,128
715724a5,SMAStar,AVG_COST_MANHATTAN,50,MEDIUM,143,true,SUCCESS,147.50,106.00,145061,87,109000000,143
715724a5,AStar,MANHATTAN_SQUARED,50,MEDIUM,-1,true,SUCCESS,192.00,106.00,125,0,0,337
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,112,true,SUCCESS,192.00,106.00,379836,108,239000000,112
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,112,true,SUCCESS,192.00,106.00,379836,108,225000000,112
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,112,true,SUCCESS,192.00,106.00,379836,108,229000000,112
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,112,true,SUCCESS,192.00,106.00,379836,108,229000000,112
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,112,true,SUCCESS,192.00,106.00,379836,108,229000000,112
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,112,true,SUCCESS,192.00,106.00,379836,108,231000000,112
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,112,true,SUCCESS,192.00,106.00,379836,108,231000000,112
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,112,true,SUCCESS,192.00,106.00,379836,108,227000000,112
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,112,true,SUCCESS,192.00,106.00,379836,108,231000000,112
715724a5,SMAStar,MANHATTAN_SQUARED,50,MEDIUM,125,true,SUCCESS,192.00,106.00,379836,95,238000000,125
715724a5,AStar,CROSS_PRODUCT,50,MEDIUM,-1,true,SUCCESS,106.00,106.00,1973,0,4000000,2033
715724a5,SMAStar,CROSS_PRODUCT,50,MEDIUM,197,false,TIMEOUT,Infinity,106.00,11216715,16659036,25000000000,197
715724a5,SMAStar,CROSS_PRODUCT,50,MEDIUM,394,false,TIMEOUT,Infinity,106.00,6351267,9077722,25000000000,394
715724a5,SMAStar,CROSS_PRODUCT,50,MEDIUM,591,false,TIMEOUT,Infinity,106.00,4549907,5599346,25000000000,591
715724a5,SMAStar,CROSS_PRODUCT,50,MEDIUM,789,false,TIMEOUT,Infinity,106.00,3661130,3933763,25000000000,789
715724a5,SMAStar,CROSS_PRODUCT,50,MEDIUM,986,false,TIMEOUT,Infinity,106.00,3286727,2814533,25000000000,986
715724a5,SMAStar,CROSS_PRODUCT,50,MEDIUM,1183,true,SUCCESS,173.00,106.00,127599,53985,993000000,1181
715724a5,SMAStar,CROSS_PRODUCT,50,MEDIUM,1381,true,SUCCESS,106.00,106.00,38392,2604,247000000,1377
715724a5,SMAStar,CROSS_PRODUCT,50,MEDIUM,1578,true,SUCCESS,106.00,106.00,38539,0,247000000,1537
715724a5,AStar,COST_AWARE,50,MEDIUM,-1,true,SUCCESS,106.00,106.00,1984,0,4000000,2030
715724a5,SMAStar,COST_AWARE,50,MEDIUM,198,false,TIMEOUT,Infinity,106.00,11588062,10485910,25000000000,198
715724a5,SMAStar,COST_AWARE,50,MEDIUM,396,false,TIMEOUT,Infinity,106.00,5931649,6648654,25000000000,396
715724a5,SMAStar,COST_AWARE,50,MEDIUM,595,false,TIMEOUT,Infinity,106.00,4112120,4143213,25000000000,595
715724a5,SMAStar,COST_AWARE,50,MEDIUM,793,false,TIMEOUT,Infinity,106.00,3260251,2780565,25000000000,793
715724a5,SMAStar,COST_AWARE,50,MEDIUM,992,false,TIMEOUT,Infinity,106.00,2928032,1836391,25000000000,992
715724a5,SMAStar,COST_AWARE,50,MEDIUM,1190,true,SUCCESS,106.00,106.00,40326,5969,284000000,1190
715724a5,SMAStar,COST_AWARE,50,MEDIUM,1388,true,SUCCESS,106.00,106.00,40690,896,270000000,1380
715724a5,SMAStar,COST_AWARE,50,MEDIUM,1587,true,SUCCESS,106.00,106.00,40693,0,269000000,1449
6eb6ddaa,AStar,SCALED_MANHATTAN,50,HARD,-1,true,SUCCESS,336.50,336.50,1351,0,0,1437
6eb6ddaa,SMAStar,SCALED_MANHATTAN,50,HARD,136,false,TIMEOUT,Infinity,336.50,15948972,9990690,25000000000,136
6eb6ddaa,SMAStar,SCALED_MANHATTAN,50,HARD,270,false,TIMEOUT,Infinity,336.50,9577044,6952210,25000000000,270
6eb6ddaa,SMAStar,SCALED_MANHATTAN,50,HARD,405,false,TIMEOUT,Infinity,336.50,7376946,3392400,25000000000,405
6eb6ddaa,SMAStar,SCALED_MANHATTAN,50,HARD,540,true,SUCCESS,352.50,336.50,58063,8435,205000000,540
6eb6ddaa,SMAStar,SCALED_MANHATTAN,50,HARD,675,false,TIMEOUT,Infinity,336.50,4752350,2367201,25000000000,675
6eb6ddaa,SMAStar,SCALED_MANHATTAN,50,HARD,810,true,SUCCESS,336.50,336.50,57934,1960,215000000,810
6eb6ddaa,SMAStar,SCALED_MANHATTAN,50,HARD,945,true,SUCCESS,336.50,336.50,58439,324,216000000,945
6eb6ddaa,SMAStar,SCALED_MANHATTAN,50,HARD,1080,true,SUCCESS,336.50,336.50,58439,0,214000000,1015
6eb6ddaa,AStar,SCALED_EUCLIDEAN,50,HARD,-1,true,SUCCESS,336.50,336.50,1404,0,1000000,1484
6eb6ddaa,SMAStar,SCALED_EUCLIDEAN,50,HARD,140,false,TIMEOUT,Infinity,336.50,22590342,10351983,25000000000,140
6eb6ddaa,SMAStar,SCALED_EUCLIDEAN,50,HARD,280,false,TIMEOUT,Infinity,336.50,12855761,10123362,25000000000,280
6eb6ddaa,SMAStar,SCALED_EUCLIDEAN,50,HARD,421,false,TIMEOUT,Infinity,336.50,10097635,5475329,25000000000,421
6eb6ddaa,SMAStar,SCALED_EUCLIDEAN,50,HARD,561,true,SUCCESS,358.00,336.50,58755,10188,149000000,561
6eb6ddaa,SMAStar,SCALED_EUCLIDEAN,50,HARD,702,false,TIMEOUT,Infinity,336.50,6835676,3271346,25000000000,702
6eb6ddaa,SMAStar,SCALED_EUCLIDEAN,50,HARD,842,true,SUCCESS,336.50,336.50,56232,2229,149000000,842
6eb6ddaa,SMAStar,SCALED_EUCLIDEAN,50,HARD,982,true,SUCCESS,336.50,336.50,56630,322,155000000,982
6eb6ddaa,SMAStar,SCALED_EUCLIDEAN,50,HARD,1123,true,SUCCESS,336.50,336.50,56640,0,157000000,1052
6eb6ddaa,AStar,SCALED_CHEBYSHEV,50,HARD,-1,true,SUCCESS,336.50,336.50,1412,0,1000000,1484
6eb6ddaa,SMAStar,SCALED_CHEBYSHEV,50,HARD,141,false,TIMEOUT,Infinity,336.50,14888100,9327405,25000000000,141
6eb6ddaa,SMAStar,SCALED_CHEBYSHEV,50,HARD,282,false,TIMEOUT,Infinity,336.50,8816431,6665456,25000000000,282
6eb6ddaa,SMAStar,SCALED_CHEBYSHEV,50,HARD,423,false,TIMEOUT,Infinity,336.50,7123849,3754965,25000000000,423
6eb6ddaa,SMAStar,SCALED_CHEBYSHEV,50,HARD,564,true,SUCCESS,439.50,336.50,90587,19238,331000000,564
6eb6ddaa,SMAStar,SCALED_CHEBYSHEV,50,HARD,706,true,SUCCESS,430.50,336.50,103616,25041,455000000,706
6eb6ddaa,SMAStar,SCALED_CHEBYSHEV,50,HARD,847,true,SUCCESS,403.50,336.50,94899,12328,427000000,847
6eb6ddaa,SMAStar,SCALED_CHEBYSHEV,50,HARD,988,true,SUCCESS,336.50,336.50,58523,322,223000000,988
6eb6ddaa,SMAStar,SCALED_CHEBYSHEV,50,HARD,1129,true,SUCCESS,336.50,336.50,58528,0,223000000,1049
6eb6ddaa,AStar,DIJKSTRA_ZERO,50,HARD,-1,true,SUCCESS,336.50,336.50,1519,0,1000000,1571
6eb6ddaa,SMAStar,DIJKSTRA_ZERO,50,HARD,151,false,TIMEOUT,Infinity,336.50,16600272,8062845,25000000000,151
6eb6ddaa,SMAStar,DIJKSTRA_ZERO,50,HARD,303,false,TIMEOUT,Infinity,336.50,9477230,5696359,25000000000,303
6eb6ddaa,SMAStar,DIJKSTRA_ZERO,50,HARD,455,false,TIMEOUT,Infinity,336.50,6704051,4158272,25000000000,455
6eb6ddaa,SMAStar,DIJKSTRA_ZERO,50,HARD,607,false,TIMEOUT,Infinity,336.50,5493803,2688695,25000000000,607
6eb6ddaa,SMAStar,DIJKSTRA_ZERO,50,HARD,759,true,SUCCESS,718.00,336.50,261735,85330,1284000000,759
6eb6ddaa,SMAStar,DIJKSTRA_ZERO,50,HARD,911,true,SUCCESS,386.50,336.50,90633,5861,370000000,909
6eb6ddaa,SMAStar,DIJKSTRA_ZERO,50,HARD,1063,true,SUCCESS,336.50,336.50,63183,38,240000000,1029
6eb6ddaa,SMAStar,DIJKSTRA_ZERO,50,HARD,1215,true,SUCCESS,336.50,336.50,63183,0,235000000,1056
6eb6ddaa,AStar,UNSCALED_MANHATTAN,50,HARD,-1,true,SUCCESS,336.50,336.50,1202,0,2000000,1300
6eb6ddaa,SMAStar,UNSCALED_MANHATTAN,50,HARD,136,false,TIMEOUT,Infinity,336.50,17126509,8798615,25000000000,136
6eb6ddaa,SMAStar,UNSCALED_MANHATTAN,50,HARD,240,false,TIMEOUT,Infinity,336.50,12683713,4014649,25000000000,240
6eb6ddaa,SMAStar,UNSCALED_MANHATTAN,50,HARD,360,false,TIMEOUT,Infinity,336.50,8451006,4243466,25000000000,360
6eb6ddaa,SMAStar,UNSCALED_MANHATTAN,50,HARD,480,false,TIMEOUT,Infinity,336.50,7248870,2429170,25000000000,480
6eb6ddaa,SMAStar,UNSCALED_MANHATTAN,50,HARD,601,true,SUCCESS,1112.00,336.50,998120,152600,3723000000,601
6eb6ddaa,SMAStar,UNSCALED_MANHATTAN,50,HARD,721,false,TIMEOUT,Infinity,336.50,4820805,1972738,25000000000,721
6eb6ddaa,SMAStar,UNSCALED_MANHATTAN,50,HARD,841,true,SUCCESS,336.50,336.50,122740,1045,429000000,841
6eb6ddaa,SMAStar,UNSCALED_MANHATTAN,50,HARD,961,true,SUCCESS,336.50,336.50,122845,70,439000000,961
6eb6ddaa,SMAStar,UNSCALED_MANHATTAN,50,HARD,1081,true,SUCCESS,336.50,336.50,122845,0,437000000,986
6eb6ddaa,AStar,AVG_COST_MANHATTAN,50,HARD,-1,true,SUCCESS,353.50,336.50,285,0,0,422
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,128,true,SUCCESS,353.50,336.50,346019,170,299000000,126
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,128,true,SUCCESS,353.50,336.50,346019,170,283000000,126
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,128,true,SUCCESS,353.50,336.50,346019,170,281000000,126
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,128,true,SUCCESS,353.50,336.50,346019,170,279000000,126
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,142,true,SUCCESS,353.50,336.50,346019,156,284000000,140
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,171,true,SUCCESS,353.50,336.50,346019,127,300000000,169
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,199,true,SUCCESS,353.50,336.50,346019,99,327000000,197
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,228,true,SUCCESS,353.50,336.50,346019,70,348000000,226
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,256,true,SUCCESS,353.50,336.50,346019,42,367000000,254
6eb6ddaa,SMAStar,AVG_COST_MANHATTAN,50,HARD,285,true,SUCCESS,353.50,336.50,346019,13,363000000,283
6eb6ddaa,AStar,MANHATTAN_SQUARED,50,HARD,-1,true,SUCCESS,421.00,336.50,164,0,0,314
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,124,false,TIMEOUT,Infinity,336.50,65060456,0,25000000000,124
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,124,false,TIMEOUT,Infinity,336.50,65273867,0,25000000000,124
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,124,false,TIMEOUT,Infinity,336.50,65127304,0,25000000000,124
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,124,false,TIMEOUT,Infinity,336.50,65352932,0,25000000000,124
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,124,false,TIMEOUT,Infinity,336.50,65140473,0,25000000000,124
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,124,false,TIMEOUT,Infinity,336.50,65628915,0,25000000000,124
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,124,false,TIMEOUT,Infinity,336.50,65234342,0,25000000000,124
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,131,false,TIMEOUT,Infinity,336.50,65098244,0,25000000000,131
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,147,false,TIMEOUT,Infinity,336.50,64887463,0,25000000000,147
6eb6ddaa,SMAStar,MANHATTAN_SQUARED,50,HARD,164,false,TIMEOUT,Infinity,336.50,65172910,0,25000000000,164
6eb6ddaa,AStar,CROSS_PRODUCT,50,HARD,-1,true,SUCCESS,336.50,336.50,1347,0,2000000,1429
6eb6ddaa,SMAStar,CROSS_PRODUCT,50,HARD,136,false,TIMEOUT,Infinity,336.50,19185003,9532449,25000000000,136
6eb6ddaa,SMAStar,CROSS_PRODUCT,50,HARD,269,false,TIMEOUT,Infinity,336.50,10615546,8931328,25000000000,269
6eb6ddaa,SMAStar,CROSS_PRODUCT,50,HARD,404,false,TIMEOUT,Infinity,336.50,8934946,4258954,25000000000,404
6eb6ddaa,SMAStar,CROSS_PRODUCT,50,HARD,538,true,SUCCESS,1859.00,336.50,630581,252941,2049000000,538
6eb6ddaa,SMAStar,CROSS_PRODUCT,50,HARD,673,false,TIMEOUT,Infinity,336.50,5932804,3097933,25000000000,673
6eb6ddaa,SMAStar,CROSS_PRODUCT,50,HARD,808,true,SUCCESS,336.50,336.50,55056,2095,173000000,808
6eb6ddaa,SMAStar,CROSS_PRODUCT,50,HARD,942,true,SUCCESS,336.50,336.50,55526,340,186000000,942
6eb6ddaa,SMAStar,CROSS_PRODUCT,50,HARD,1077,true,SUCCESS,336.50,336.50,55531,0,170000000,1005
6eb6ddaa,AStar,COST_AWARE,50,HARD,-1,true,SUCCESS,336.50,336.50,1377,0,2000000,1459
6eb6ddaa,SMAStar,COST_AWARE,50,HARD,137,false,TIMEOUT,Infinity,336.50,16962151,10364727,25000000000,137
6eb6ddaa,SMAStar,COST_AWARE,50,HARD,275,false,TIMEOUT,Infinity,336.50,9843873,7401940,25000000000,275
6eb6ddaa,SMAStar,COST_AWARE,50,HARD,413,false,TIMEOUT,Infinity,336.50,7845329,4244452,25000000000,413
